variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A4_MorningRevCall|ATM|1DTE|1000-1100|EOD|cancel,A4_MorningRevCall,ATM,1,1000-1100,EOD,cancel,1000,81,0.37850467289719625,0.4444444444444444,1.5775323722028802,0.16733021314460936,43.39506172839506,3.6890765116423987,789.4623734914737,2.2717597063390262,5.216476175610116,False,fill<40%
A3_GapUpPut|ATM|1DTE|0930-1000|EOD|cancel,A3_GapUpPut,ATM,1,0930-1000,EOD,cancel,1000,76,0.35514018691588783,0.40789473684210525,1.5694765433689402,0.17568675515011636,41.36842105263158,3.609818224662297,772.5011000777314,2.6971107390298683,4.59341561209142,False,fill<40%
A7_VWAPRejPut|ATM|1DTE|0930-1000|EOD|hold,A7_VWAPRejPut,ATM,1,0930-1000,EOD,hold,1000,107,0.5023474178403756,0.40186915887850466,1.2735219351640932,0.17207795395120978,39.23364485981308,2.35403027017777,501.40844754786497,-0.861927712398903,5.422467244379364,False,not_both_periods
A8_ORBCall|ATM|1DTE|1100-1200|EOD|widen,A8_ORBCall,ATM,1,1100-1200,EOD,widen,1000,103,0.5175879396984925,0.33980582524271846,1.1197008207128103,0.1709386060221425,40.90291262135922,1.3950939837263898,277.62370276155144,-5.3813192810841795,7.585086869851429,False,"not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|EOD|cancel,A8_ORBCall,ATM,1,0930-1000,EOD,cancel,1000,81,0.39705882352941174,0.30864197530864196,1.1020875127009364,0.16964102658788674,45.27160493827161,0.8233952600306967,167.97263304626227,5.163485201079114,-2.6029915355338415,False,"fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|intraday|widen,A1_GapDownCall,ATM,1,1100-1200,intraday,widen,1000,98,0.45161290322580644,0.45918367346938777,1.128803722067884,0.1683467153259033,39.63265306122449,0.7708568837371779,167.27594377096773,1.0486810050163724,0.4904603168905845,False,pf<1.2
A3_GapUpPut|ATM|1DTE|0930-1000|EOD|hold,A3_GapUpPut,ATM,1,0930-1000,EOD,hold,1000,99,0.4925373134328358,0.3434343434343434,1.055054268212149,0.17381773396834718,41.09090909090909,0.5131115383812641,103.13541921463401,2.858714199621568,-2.0017614180000947,False,"not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|EOD|cancel,A7_VWAPRejPut,ATM,7,1000-1100,EOD,cancel,1000,83,0.21065989847715735,0.4457831325301205,1.0468796331775043,0.1451692699575766,48.59036144578313,0.067328446261877,26.52740782717949,0.07042847867495855,0.0640999150959215,False,"fill<40%,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|intraday|cancel,A3_GapUpPut,ATM,1,1000-1100,intraday,cancel,1000,72,0.3302752293577982,0.3888888888888889,1.00495114519559,0.16782793451248326,42.5,0.024734975167604034,5.392224586537811,1.0530921944540452,-1.0819732703501848,False,"fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|intraday|widen,A1_GapDownCall,ATM,1,0930-1000,intraday,widen,1000,99,0.4479638009049774,0.42424242424242425,1.0037040095819434,0.17519291186280683,38.95959595959596,0.022124343043574527,4.889479812630173,-0.6734618728260389,0.8485634114035145,False,"not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|EOD|hold,A1_GapDownCall,ATM,3,0930-1000,EOD,hold,1000,158,0.4891640866873065,0.4620253164556962,1.0005907132816108,0.15157631146899858,47.09493670886076,0.0032647880001384784,1.0545265240445971,-0.6215420315645948,0.5655909256083979,False,"not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|intraday|hold,A3_GapUpPut,ATM,1,1000-1100,intraday,hold,1000,111,0.5186915887850467,0.3783783783783784,0.9706560837219426,0.1742755542628949,41.927927927927925,-0.18458600984376952,-39.501406106566755,1.7466146527715762,-1.9433580418684597,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|EOD|cancel,A4_MorningRevCall,ATM,3,0930-1000,EOD,cancel,1000,85,0.28523489932885904,0.38823529411764707,0.9473235065494434,0.13918620749823574,50.09411764705882,-0.2110996261906997,-62.90768860482875,-0.7592866583345511,0.344495338819959,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,1,1000-1100,EOD,widen,1000,106,0.5023696682464455,0.33962264150943394,0.9711262723234458,0.17799024951428546,37.93396226415094,-0.2848332894080112,-60.09982406509002,-1.6833838499440048,1.0745055731690347,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|intraday|widen,A7_VWAPRejPut,ATM,1,1100-1200,intraday,widen,1000,94,0.48205128205128206,0.3723404255319149,0.9534433838686552,0.16857119117973407,40.01063829787234,-0.3258388991912756,-63.53858534229863,-1.1375928054493514,0.42965483534594595,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|intraday|cancel,A3_GapUpPut,ATM,3,1000-1100,intraday,cancel,1000,88,0.26666666666666666,0.4659090909090909,0.855006162712115,0.15357871337676257,44.46590909090909,-0.3453859891239451,-113.97737641090171,-0.7194176956198827,0.03782440955594227,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|EOD|cancel,A1_GapDownCall,ATM,7,0930-1000,EOD,cancel,1000,72,0.2033898305084746,0.4027777777777778,0.8238673085304796,0.13658274819573304,51.208333333333336,-0.3682129421240402,-130.34738151191013,-0.7183141891580153,0.023816597967896362,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
